"Asset","Model","MSE","MAE","MAPE"
"NVDA","sGARCH_norm",0.000565192204561612,0.018880178183756,Inf
"NVDA","sGARCH_sstd",0.00104149680765258,0.0280033934115395,Inf
"NVDA","eGARCH",0.000532208701614828,0.0175811553777366,Inf
"NVDA","gjrGARCH",0.00122443635829442,0.030527763700331,Inf
"NVDA","TGARCH",0.000547312290977443,0.0182929353928832,Inf
"MSFT","sGARCH_norm",0.00015486781982225,0.0103219885938324,Inf
"MSFT","sGARCH_sstd",0.000252252920278899,0.0140252450671092,Inf
"MSFT","eGARCH",0.000142186314803845,0.00958917309823918,Inf
"MSFT","gjrGARCH",0.00026832555194629,0.0145386418570774,Inf
"MSFT","TGARCH",0.000150133205473123,0.0100578699045054,Inf
"PG","sGARCH_norm",6.67004149897342e-05,0.0065912680156328,Inf
"PG","sGARCH_sstd",7.93584467306757e-05,0.00749549783940398,Inf
"PG","eGARCH",6.23445798532016e-05,0.0061986707517624,Inf
"PG","gjrGARCH",7.78553665355576e-05,0.00739100260889633,Inf
"PG","TGARCH",6.62714911413294e-05,0.00654974927340158,Inf
"CAT","sGARCH_norm",0.000208139386178275,0.0120321521610874,575.289946790891
"CAT","sGARCH_sstd",0.000261647436108184,0.0140700818100192,675.825209974695
"CAT","eGARCH",0.000185021838608895,0.0108959765895904,510.077322154083
"CAT","gjrGARCH",0.000227962418959389,0.0128505546168029,616.287057699718
"CAT","TGARCH",0.000196700112287142,0.0115005097389962,545.553552659453
"WMT","sGARCH_norm",0.000110617441416909,0.00799515666294552,650.687913118561
"WMT","sGARCH_sstd",0.000109651811040501,0.00793062592814084,645.017073980524
"WMT","eGARCH",9.92283771986052e-05,0.00714881109064299,571.871423678202
"WMT","gjrGARCH",0.000109471996831136,0.00792115539617682,644.336176261384
"WMT","TGARCH",0.000101254726995133,0.00731437394698884,588.341114752013
"AMZN","sGARCH_norm",0.00034503831722533,0.0153836152651775,Inf
"AMZN","sGARCH_sstd",0.000383181032451277,0.016598126163256,Inf
"AMZN","eGARCH",0.000295643049143724,0.0134160347856819,Inf
"AMZN","gjrGARCH",0.000768365681833782,0.0253373740331665,Inf
"AMZN","TGARCH",0.000315271566672094,0.0142790329871477,Inf
"EURUSD","sGARCH_norm",1.59649401111692e-05,0.00341415345314055,Inf
"EURUSD","sGARCH_sstd",1.64243338817588e-05,0.00347137707885954,Inf
"EURUSD","eGARCH",1.44124202890262e-05,0.00318185481973517,Inf
"EURUSD","gjrGARCH",1.62509995658532e-05,0.00344863029920711,Inf
"EURUSD","TGARCH",1.55612879944618e-05,0.00335993376078624,Inf
"GBPUSD","sGARCH_norm",2.22060685213017e-05,0.00398513753019324,Inf
"GBPUSD","sGARCH_sstd",2.05549551269933e-05,0.00375656332411211,Inf
"GBPUSD","eGARCH",1.91467346390358e-05,0.00353547622460921,Inf
"GBPUSD","gjrGARCH",2.00904467841869e-05,0.00368696801875543,Inf
"GBPUSD","TGARCH",1.99826523508436e-05,0.00367052862850661,Inf
"GBPCNY","sGARCH_norm",2.23554834886284e-05,0.0041627981702763,825.974376492748
"GBPCNY","sGARCH_sstd",1.78224892135256e-05,0.00360372371707191,718.584431643613
"GBPCNY","eGARCH",1.70023725571988e-05,0.00348446283131984,696.192482827669
"GBPCNY","gjrGARCH",1.71803024122714e-05,0.00351191660268529,700.714296535343
"GBPCNY","TGARCH",1.7927039225811e-05,0.00361485574656693,723.75799056324
"USDZAR","sGARCH_norm",4.63887989146758e-05,0.00587811628067646,819.39214670221
"USDZAR","sGARCH_sstd",4.52021475491797e-05,0.0057855680944072,806.803034450357
"USDZAR","eGARCH",4.16333624466843e-05,0.00549407894336407,765.831202341726
"USDZAR","gjrGARCH",4.03362246238293e-05,0.00538430116109167,748.902109017789
"USDZAR","TGARCH",4.3778472797993e-05,0.0056716517587419,791.84403304869
"GBPZAR","sGARCH_norm",4.23279056229758e-05,0.00569910828256603,1323.97931332541
"GBPZAR","sGARCH_sstd",4.13281881768677e-05,0.00561967108289969,1307.20422942538
"GBPZAR","eGARCH",3.82845551010807e-05,0.00537370754346555,1254.802996686
"GBPZAR","gjrGARCH",3.81668035869653e-05,0.00536258054967652,1252.17248712402
"GBPZAR","TGARCH",4.07085401480974e-05,0.00557131538549222,1297.29667410031
"EURZAR","sGARCH_norm",3.83103585644822e-05,0.00539125764647055,651.371148734945
"EURZAR","sGARCH_sstd",3.77553965816506e-05,0.00534610701065158,646.517286365223
"EURZAR","eGARCH",3.38406689280569e-05,0.0050104539735252,609.59555345687
"EURZAR","gjrGARCH",3.30976332205415e-05,0.00494272420577588,601.966817749565
"EURZAR","TGARCH",3.6147492681112e-05,0.005211573783886,631.94559928145
