"Asset","Model","Scenario","Scenario_Description","Baseline_VaR_95","Baseline_VaR_99","Baseline_Volatility","Stressed_VaR_95","Stressed_VaR_99","Stressed_Volatility","Max_Drawdown","Return_Shock","Volatility_Shock","Correlation_Shock","Robustness_Score","Engine","Sheet_Name"
"EURUSD","NF_sGARCH","Market Crash","Extreme negative returns across all assets",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0281416245546562,-0.0481373225303474,0.017588201821785,-0.401672752227835,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0469027075910936,-0.0802288708839124,0.0293136697029749,-0.438424014594821,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0187610830364375,-0.0320915483535649,0.01172546788119,-0.420247832923331,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0375221660728749,-0.0641830967071299,0.0234509357623799,-0.382697894922072,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0562832491093124,-0.0962746450606948,0.0351764036435699,-0.363322737905252,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_sGARCH","Market Crash","Extreme negative returns across all assets",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.02897214864599,-0.0523721555511216,0.0191061251936245,-0.490934965816849,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0482869144099834,-0.087286925918536,0.0318435419893742,-0.531443296466743,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0193147657639933,-0.0349147703674144,0.0127374167957497,-0.511511895622947,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0386295315279867,-0.0698295407348288,0.0254748335914994,-0.469701795793476,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.05794429729198,-0.104744311102243,0.0382122503872491,-0.447802000126039,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
