"Model","Scenario","Avg_Robustness_Score","Avg_Max_Drawdown","Avg_Stressed_VaR_95","Avg_Stressed_VaR_99","Avg_Stressed_Volatility","Total_Assets"
"NF_eGARCH","Correlation Breakdown",1,-0.65560822824038,-2.86929436915323,-4.76775255553981,2.00016177957559,3
"NF_fGARCH","Correlation Breakdown",1,-0.516432233778972,-0.0412002922919463,-0.0720814924103798,0.0280609830233704,12
"NF_gjrGARCH","Correlation Breakdown",1,-0.516432233778972,-2.86929436915323,-4.76775255553981,2.00016177957559,12
"NF_sGARCH","Correlation Breakdown",1,-0.516432233778972,-0.0412002922919463,-0.0720814924103798,0.0280609830233704,24
"NF_eGARCH","Market Crash",2,-0.635556031297376,-4.30394155372984,-7.15162883330972,3.00024266936339,3
"NF_fGARCH","Market Crash",2,-0.496921592853151,-0.0618004384379194,-0.10812223861557,0.0420914745350556,12
"NF_gjrGARCH","Market Crash",2,-0.496921592853151,-4.30394155372984,-7.15162883330972,3.00024266936339,12
"NF_sGARCH","Market Crash",2,-0.496921592853151,-0.0618004384379194,-0.10812223861557,0.0420914745350556,24
"NF_eGARCH","Flash Crash",3,-0.61430003351611,-5.73858873830646,-9.53550511107963,4.00032355915119,3
"NF_fGARCH","Flash Crash",3,-0.476679972586513,-0.0824005845838925,-0.14416298482076,0.0561219660467408,12
"NF_gjrGARCH","Flash Crash",3,-0.476679972586513,-5.73858873830646,-9.53550511107963,4.00032355915119,12
"NF_sGARCH","Flash Crash",3,-0.476679972586513,-0.0824005845838925,-0.14416298482076,0.0561219660467408,24
"NF_eGARCH","Volatility Spike",4,-0.674498223363758,-7.17323592288307,-11.9193813888495,5.00040444893898,3
"NF_gjrGARCH","Volatility Spike",4,-0.535228325110105,-7.17323592288307,-11.9193813888495,5.00040444893898,12
"NF_fGARCH","Volatility Spike",4,-0.535228325110105,-0.103000730729866,-0.180203731025949,0.070152457558426,12
"NF_sGARCH","Volatility Spike",4,-0.535228325110105,-0.103000730729866,-0.180203731025949,0.070152457558426,24
"NF_eGARCH","Black Swan Event",5,-0.591893207033969,-8.60788310745968,-14.3032576666194,6.00048533872678,3
"NF_fGARCH","Black Swan Event",5,-0.455714963940834,-0.123600876875839,-0.216244477231139,0.0841829490701111,12
"NF_gjrGARCH","Black Swan Event",5,-0.455714963940834,-8.60788310745968,-14.3032576666194,6.00048533872678,12
"NF_sGARCH","Black Swan Event",5,-0.455714963940834,-0.123600876875839,-0.216244477231139,0.0841829490701111,24
